density_ratio,density_phys_code,cold_mass_fraction,specific_internal_energy_eff_code,pressure_phys_code,signal_speed_code,star_formation_timescale_code,specific_sfr_code
2.651730670325791,11209585.380299496,0.98785828111524476,210.07039373336292,1569868009.618176,11.841735764599422,0.61409462214093669,1.6086418045337125
2.7993604566431811,11833656.562534921,0.98815596987790066,210.08513870377627,1657383586.8753343,11.842315685064154,0.59768256640724149,1.6533123524379383
2.9552092352028874,12492471.65610013,0.98844568922974885,210.10020209555901,1749780546.4131203,11.842906133091939,0.58170913293743587,1.6992095074018005
3.1197345819126188,13187964.95857022,0.98872772435856504,210.11558708502099,1847331333.1511111,11.84350731626709,0.56616259928227275,1.7463670783128031
3.2934195473009584,13922178.45565805,0.98900234326239667,210.13129707329568,1950323611.315546,11.844119442721963,0.55103155628215683,1.794819792055568
3.4767740747657783,14697267.816535281,0.98926979830023354,210.14733567593115,2059061115.5736663,11.844742721424467,0.53630489969428652,1.8446033196119478
3.6703364977808022,15515508.722930945,0.98953032757538639,210.16370671352655,2173864549.8381486,11.845377362418613,0.52197182204356507,1.8957543027922257
3.8746751204561307,16379303.55058985,0.9897841561715589,210.1804142032781,2295072536.4161325,11.846023577024695,0.50802180469130209,1.9483103816242655
4.0903898860933099,17291188.422707789,0.99003149725896034,210.19746235131558,2423042618.3277497,11.84668157800402,0.49444461011588275,2.0023102224269915
4.3181141386338506,18253840.656052608,0.99027255308555473,210.21485554572658,2558152317.7778735,11.847351579692624,0.48123027439974186,2.0577935465942203
4.5585164821728705,19270086.621633139,0.99050751586661601,210.23259835017731,2700800253.9326167,11.848033798107615,0.46836909991712694,2.1148011601146961
4.8123027439974173,20342910.042995073,0.99073656858410442,210.2506954980505,2851407323.3293276,11.848728451028917,0.45585164821728713,2.1733749838540848
5.0802180469130205,21475460.756507877,0.99095988570595517,210.26915188702981,3010417946.436069,11.849435758058901,0.44366873309786126,2.2335580846247653
5.3630489969428643,22671063.959363028,0.99117763383414215,210.28797257406728,3178301384.0743055,11.850155940661862,0.43181141386338517,2.295394707069339
5.661625992822727,23933229.972436085,0.99138997228931103,210.30716277067847,3355553127.6274648,11.850889222184916,0.42027098876396918,2.3589303063840346
5.9768256640724147,25265664.546676468,0.99159705363885753,210.32672783851402,3542696367.1786761,11.851635827861605,0.40903898860933091,2.4242115819084473
6.3095734448019316,26672279.743284814,0.99179902417451848,210.34667328516167,3740283541.9541121,11.852395984798957,0.39810717055349726,2.4912865116084149
6.6608462908091584,28157205.419622462,0.99199602434484313,210.36700476013721,3948897977.6945868,11.85316992194924,0.38746751204561308,2.5602043874792382
7.0316755479464685,29724801.354575768,0.99218818914730078,210.38772805102548,4169155615.838161,11.85395787006633,0.37711220494241982,2.6310158518969047
7.4231499801779357,31379670.048975926,0.99237564848424287,210.40884907973566,4401706839.6712523,11.854760061647422,0.36703364977808023,2.7037729349455111
7.8364189662175194,33126670.238656335,0.99255852748646345,210.43037389883804,4647238402.8959761,11.855576730860347,0.3572244501871466,2.7785290927495896
8.2726958741337029,34970931.159822464,0.99273694680769609,210.45230868795002,4906475466.3680058,11.856408113455943,0.34767740747657777,2.8553392468406922
8.7332616238284331,36917867.608617403,0.99291102289300925,210.47465975014188,5180183749.0830221,11.85725444666619,0.33838551534282346,2.9342598245881657
9.2194684478499891,38973195.839098774,0.99308086822374764,210.49743350833427,5469171799.8319893,11.858115969087411,0.32934195473009581,3.0153488007247753
9.7327438615815023,41142950.346303329,0.99324659154138029,210.52063650165891,5774293396.3066177,11.858992920548065,0.32054008882605939,3.0986657399984816
10.274594854461803,43433501.583675243,0.99340829805236242,210.54427538175634,6096450078.818181,11.859885541961402,0.31197345819126188,3.1842718409824871
10.846612314544048,45851574.66687648,0.99356608961589565,210.5683569089845,6436593826.1958666,11.860794075161763,0.30363577601873581,3.2722299810763662
11.450475699382817,48404269.118894562,0.9937200649162744,210.59288794851159,6795729881.8566418,11.861718762724296,0.29552092352028869,3.3626047627319746
12.087957966963431,51099079.71441929,0.99387031962132533,210.61787546626834,7174919738.4883223,11.862659847767459,0.28762294543609873,3.4554625609386012
12.760930781150918,53943918.48468861,0.99401694652829475,210.64332652473342,7575284290.262578,11.863617573737367,0.27993604566431812,3.5508715720027637
13.471370006941846,56947137.947409861,0.9941600356983965,210.66924827852591,7998007161.9962358,11.864592184173398,0.27245458300747916,3.6489018636588901
14.221361511653363,60117555.629960611,0.9942996745811068,210.69564796977966,8444338225.209218,11.865583922453983,0.26517306703257909,3.7496254265481168
15.013107289081731,63464479.957869254,0.99443594812918468,210.72253292327201,8915597311.5869617,11.866593031521768,0.25808615404180751,3.8531162271033552
15.848931924611136,66997737.584584966,0.99456893890529363,210.74991054128083,9413178134.9463272,11.867619753587107,0.25118864315095801,3.9594502618798053
16.731289420254438,70727702.24277766,0.99469872718101382,210.77778829814153,9938552433.4281216,11.868664329808727,0.24447547247264731,4.0687056133711073
17.662770399664424,74665325.201876447,0.99482539102895307,210.80617373447669,10493274344.298645,11.869726999950689,0.23794171540153963,4.1809625073524028
18.64610971426956,78822167.421270162,0.99494900640859285,210.835074451069,11078985024.438747,11.870808002014083,0.23158257699885079,4.2963033717926464
19.684194472866121,83210433.493573084,0.99506964724644487,210.86449810234754,11697417530.33404,11.871907571842428,0.22539339047347906,4.414812897379659
20.780072518241727,87843007.477613598,0.99518738551103281,210.89445238945734,12350401972.156219,11.873025942699606,0.21936961375717962,4.5365780997025711
21.936961375717971,92733490.726353124,0.99530229128316439,210.92494505288033,13039870957.345215,11.87416334481869,0.21350682617126951,4.6616883831374984
23.15825769988507,97896241.820797801,0.99541443282191255,210.95598386457524,13767865339.967186,11.875320004920333,0.2078007251824173,4.790235606483523
24.447547247264733,103346418.72715172,0.99552387662668396,210.98757661960258,14536540293.037638,11.876496145699436,0.20224712324513566,4.9223141503973293
25.808615404180745,109100023.30098367,0.99563068749571282,211.01973112720071,15348171721.963274,11.877691985278386,0.19684194472866121,5.0580209866761381
27.245458300747924,115173948.26907547,0.99573492858128976,211.0524552012763,16205163038.275444,11.878907736625308,0.19158122292596427,5.1974557494399498
28.762294543609858,121586026.8268894,0.99583666144200056,211.08575665027251,17110052313.902857,11.880143606936031,0.18646109714269568,5.3407208082654511
30.36357760187358,128355084.99727628,0.99593594609222402,211.11964326637769,18065519837.367039,11.881399796977707,0.18147780986393236,5.4879213433254046
32.054008882605928,135500996.9041481,0.9960328410491176,211.15412281403337,19074396094.481632,11.882676500392739,0.17662770399664429,5.6391654225887518
33.838551534282331,143044743.1234031,0.99612740337729067,211.18920301770308,20139670197.402378,11.883973902961264,0.17190722018585747,5.7945640811382306
35.722445018714659,151008472.28242043,0.9962196887313528,211.22489154885886,21264498787.208744,11.885292181820482,0.16731289420254439,5.9542314026637815
37.711220494241978,159415566.08898348,0.99630975139650113,211.26119601214381,22452215436.607738,11.886631504639018,0.16284135440132494,6.1182846031916496
39.81071705534972,168290707.98055837,0.99639764432729905,211.29812393066575,23706340580.837002,11.887992028744787,0.15848931924611134,6.2868441171107268
42.027098876396899,177659955.59548286,0.99648341918478167,211.33568273037798,25030592006.413342,11.889373900204557,0.15425359490188217,6.4600336855593294
44.366873309786122,187550817.27884379,0.9965671263720115,211.37387972350095,26428895929.028423,11.890777252853471,0.15013107289081734,6.6379804472373545
46.836909991712687,197992332.84766501,0.99664881506819669,211.41272209093756,27905398693.639877,11.892202207273082,0.14611872781107477,6.8208150317105192
49.444461011588267,209015158.85253647,0.99672853326147215,211.45221686363598,29464479131.649246,11.893648869716092,0.14221361511653366,7.0086716552752417
52.197182204356487,220651658.58601213,0.99680632778043654,211.49237090285027,31110761612.001316,11.895117330976104,0.13841286895587576,7.2016882194545477
55.103155628215681,232935997.10204577,0.99688224432452888,211.53319087925081,32849129825.090443,11.89660766520163,0.13471370006941846,7.4000064121973619
58.170913293743574,245904241.52544275,0.99695632749331864,211.57468325083661,34684741340.521851,11.898119928652129,0.13111339374215644,7.603771811855486
61.409462214093651,259594466.94583991,0.99702862081478127,211.61685423959869,36623042982.056091,11.899654158395185,0.12760930781150917,7.813133994014648
64.828310849810734,274046868.20711982,0.99709916677261956,211.65970980688741,38669787065.470207,11.901210370944161,0.12419887072831307,8.0282466412580291
68.437497025908783,289303877.92047703,0.99716800683268936,211.70325562743463,40831048547.604599,11.902788560834642,0.12087957966963431,8.2492676559429174
72.247617403175681,305410291.04762346,0.99723518146858181,211.74749706198318,43113243137.537392,11.90438869913948,0.11764899870201857,8.4763592760732234
76.269858590234449,322413396.41991717,0.9973007301864093,211.79243912847789,45523146423.647423,11.906010731921917,0.11450475699382817,8.7096881943530438
80.516029987705409,340363115.57955134,0.99736469154883922,211.83808647177267,48067914073.295311,11.9076545786263,0.11144454707535628,8.9494256805085648
84.998598460901491,359312149.35044962,0.99742710319841577,211.88444333181104,50755103164.98439,11.90932013040684,0.10846612314544049,9.1957477069682092
89.730724942856313,379316132.5692023,0.99748800188020548,211.93151351024053,53592694716.1614,11.911007248394656,0.10556729942333294,9.4488350779932553
94.726303075152401,400433797.43033624,0.99754742346380132,211.97930033542269,56589117473.292709,11.912715761903826,0.10274594854461803,9.7088735623537552
99.999999999999957,422727145.92550546,0.99760540296471578,212.02780662580574,59753273034.514572,11.914445466578101,0.10000000000000002,9.9760540296471554
105.56729942333297,446261631.88288826,0.99766197456519112,212.07703465163141,63094562379.013931,11.916196122479754,0.097327438615815026,10.250572590359715
111.44454707535631,471106353.14126033,0.99771717163445384,212.12698609495067,66622913881.359375,11.917967452122735,0.094726303075152424,10.532630739773525
117.6489987020186,497334254.4229784,0.99777102674843776,212.17766200793093,70348812893.283371,11.91975913845349,0.092194684478499891,10.822435505824865
124.19887072831304,525022341.50150597,0.99782357170899694,212.22906276944431,74283332979.922501,11.921570822782291,0.089730724942856332,11.120199601022346
131.1133937421564,554251907.2922883,0.99787483756263196,212.28118803993044,78438168902.269562,11.923402102670305,0.087332616238284339,11.426141578536493
138.41286895587569,585108770.53078353,0.99792485461874536,212.33403671454394,82825671442.590042,11.925252529776346,0.084998598460901506,11.740485992575286
146.11872781107471,617683527.73841417,0.99797365246744851,212.38760687459541,87458884174.813034,11.927121607669566,0.082726958741337023,12.06346356316349
154.25359490188205,652071819.21621728,0.99802125999693359,212.44189573731657,92351582287.449326,11.929008789615505,0.08051602998770542,12.395311345446723
162.84135440132499,688374609.84715891,0.99806770541042777,212.49689960398567,97518313572.416367,11.930913476342278,0.07836418966217519,12.736272903644595
171.90722018585745,726698485.53154993,0.99811301624274429,212.55261380646493,102974441699.287,11.932835013795724,0.076269858590234441,13.086598489780631
181.47780986393235,767155966.12591696,0.99815721937644486,212.60903265221481,108736191900.93767,11.934772690894038,0.074231499801779358,13.446545227320311
191.58122292596425,809865835.80410922,0.9982003410576249,212.66614936787064,114820699203.36809,11.936725737292308,0.072247617403175673,13.816377299851947
202.24712324513561,854953491.81060171,0.9982424069113357,212.72395604147783,121246059339.61763,11.938693321169266,0.070316755479464699,14.196366144949085
213.50682617126947,902551312.62993801,0.99828344195665342,212.78244356350808,128031382495.23331,11.940674547049836,0.068437497025908761,14.586790653356708
225.39339047347897,952799046.65326822,0.99832347062140714,212.84160156679332,135196850040.66364,11.942668453677966,0.066608462908091595,14.987937373647618
237.94171540153948,1005844222.4831171,0.99836251675657528,212.90141836554102,142763774414.29364,11.94467401195638,0.064828310849810777,15.400100722499225
251.18864315095806,1061842582.0810481,0.99840060365036065,212.96188089361533,150754662328.60876,11.946690122970182,0.063095734448019317,15.823583200745231
265.17306703257913,1120958538.0299497,0.99843775404195312,213.02297464229409,159193281481.21136,11.948715616113994,0.061409462214093664,16.25869561536086
279.9360456643181,1183365656.2534921,0.99847399013498794,213.08468359774059,168104730962.1387,11.950749247341692,0.059768256640724146,16.705757307544758
295.52092352028865,1249247165.6100125,0.99850933361070993,213.14699017845007,177515515559.15598,11.952789697562231,0.05817091329374359,17.16509638706501
311.97345819126178,1318796495.8570216,0.99854380564084777,213.20987517297274,187453624173.4863,11.954835571203203,0.056616259928227289,17.637049973041432
329.34195473009567,1392217845.5658042,0.99857742690020979,213.27331767822835,197948612569.76965,11.956885394966648,0.055103155628215703,18.121964441341103
347.67740747657763,1469726781.6535273,0.99861021757900481,213.33729503877507,209031690696.00528,11.958937616804372,0.053630489969428666,18.62019567876872
367.03364977807996,1551550872.2930934,0.99864219739489613,213.4017827874172,220735814821.81229,11.960990605137589,0.052197182204356526,19.132109344238636
387.46751204561315,1637930355.0589852,0.99867338560479446,213.46675458757153,233095784756.60687,11.963042648349463,0.050802180469130202,19.658081137120394
409.03898860933094,1729118842.2707789,0.99870380101639578,213.5321821778449,246148346423.27219,11.965091954580197,0.049444461011588281,20.198497072954844
431.81141386338504,1825384065.6052608,0.99873346199946833,213.59803531931135,259932300077.64047,11.967136651852945,0.048123027439974181,20.753753766743571
455.85164821728699,1927008662.1633134,0.9987623864968953,213.66428174600199,274488614479.63239,11.969174788560187,0.046836909991712701,21.324258724019494
481.23027439974203,2034291004.2995088,0.99879059203547693,213.73088711915833,289860547338.30505,11.971204334342204,0.045585164821728696,21.910430639912743
508.02180469130184,2147546075.6507869,0.99881809573649571,213.79781498582963,306093772370.35431,11.973223181385656,0.044366873309786135,22.51269970643127
536.30489969428618,2267106395.9363017,0.99884491432605049,213.86502674241439,323236513329.87726,11.975229146173238,0.043181141386338523,23.131507928182302
566.16259928227237,2393322997.2436075,0.99887106414516036,213.93248160378511,341339685386.48926,11.977219971711659,0.042027098876396926,23.76730944676607
597.68256640724144,2526566454.6676469,0.99889656115964476,214.00013657863906,360457044249.25623,11.979193330266837,0.040903898860933097,24.420570874080681
630.95734448019323,2667227974.3284817,0.99892142096977898,214.06794645175884,380645343455.45514,11.981146826630237,0.03981071705534972,25.091771634782575
666.08462908091565,2815720541.9622455,0.99894565881973185,214.13586377385099,401964500265.90759,11.983078001940822,0.038746751204561315,25.781404318154415
703.16755479464666,2972480135.4575758,0.99896928960678366,214.2038388596707,424477770632.75116,11.984984338084066,0.037711220494241991,26.48997503963875
742.31499801779387,3137967004.897594,0.99899232789032932,214.27181979511491,448251933730.95587,11.986863262682277,0.036703364977808017,27.218003812303063
783.64189662175227,3312667023.8656349,0.99901478790066733,214.33975245397542,473357486571.87183,11.988712154693777,0.035722445018714653,27.966024928509032
827.26958741336944,3497093115.9822426,0.99903668354757513,214.40758052503173,499868849245.66455,11.990528350627105,0.034767740747657795,28.734587352066512
873.32616238284265,3691786760.8617377,0.99905802842867353,214.47524555013024,527864581369.69415,11.992309151374313,0.033838551534282356,29.524255121160031
921.94684478499892,3897319583.9098773,0.99907883583757995,214.54268697387786,557427610351.96057,11.99405182966443,0.032934195473009582,30.335607762343873
973.27438615815015,4114295034.6303325,0.99909911877185076,214.60984220553561,588645472112.68958,11.995753638125965,0.032054008882605935,31.169240715909659
1027.4594854461798,4343350158.3675222,0.99911888994071452,214.6766466936366,621610564943.07678,11.997411817944917,0.031197345819126195,32.025765772939039
1084.6612314544043,4585157466.6876459,0.99913816177259507,214.74303401380547,656420417218.37292,11.99902360809941,0.030363577601873588,32.905811524362107
1145.0475699382812,4840426911.8894539,0.99915694642242425,214.80893597018002,693177969722.93201,12.000586255136474,0.02955209235202888,33.810023822351376
1208.7957966963427,5109907971.441927,0.99917525577874633,214.87428271073509,731991873387.63428,12.002097023458612,0.028762294543609877,34.739066254390096
1276.0930781150919,5394391848.4688616,0.99919310147061058,214.93900285674832,772976803285.64575,12.003553206072027,0.027993604566431813,35.693620630362865
1347.1370006941845,5694713794.7409849,0.99921049487425539,215.00302364649738,816253789780.4873,12.004952135743158,0.02724545830074792,36.674387483025967
1422.1361511653363,6011755562.9960604,0.99922744711958067,215.06627109320269,861950567771.58679,12.006291196503302,0.026517306703257915,37.682086582225018
1501.3107289081729,6346447995.7869244,0.99924396909641022,215.12867015707059,910201945036.4314,12.007567835427389,0.025808615404180751,38.717457463236954
1584.8931924611129,6699773758.4584942,0.99926007146054352,215.19014493117186,961150190725.83032,12.008779574613472,0.025118864315095805,39.781259969624237
1673.1289420254432,7072770224.2777643,0.99927576463959611,215.25061884074771,1014945445129.4685,12.009924023273591,0.024447547247264736,40.874274810999623
1766.2770399664416,7466532520.1876411,0.99929105883863023,215.31001485536922,1071746151893.1324,12.010998889844048,0.02379417154015397,41.997304136110465
1864.6109714269551,7882216742.1270132,0.99930596404557515,215.3682557132374,1131719513937.0479,12.012001994020494,0.023158257699885085,43.151172121663272
1968.419447286612,8321043349.3573084,0.99932049003643741,215.42526415675036,1195041974396.7126,12.012931278607573,0.022539339047347905,44.336725577320003
2078.0072518241727,8784300747.7613602,0.99933464638030423,215.48096317828242,1261899723983.5498,12.013784821080357,0.021936961375717965,45.554834567310145
2193.696137571796,9273349072.6353073,0.99934844244413856,215.53527627500299,1332489236243.3291,12.014560844747852,0.021350682617126956,46.806393049114391
2315.8257699885071,9789624182.0797806,0.99936188739736986,215.58812771137144,1407017832275.0308,12.015257729401256,0.020780072518241731,48.092319529688005
2444.7547247264724,10334641872.71517,0.99937499021628229,215.63944278781517,1485704276562.6147,12.015874021342999,0.020224712324513571,49.413557739705375
2580.8615404180732,10910002330.098362,0.99938775968820215,215.68914811397153,1568779405666.907,12.016408442681325,0.019684194472866127,50.771077326319762
2724.5458300747896,11517394826.907536,0.99940020441548993,215.73717188471895,1656486791624.4829,12.016859899786516,0.019158122292596436,52.165874564946449
2876.2294543609846,12158602682.688934,0.99941233281933894,215.78344415715159,1749083442006.001,12.01722749081063,0.018646109714269572,53.598973090590825
3036.3577601873581,12835508499.727629,0.99942415314338606,215.82789712653278,1846840538697.3013,12.017510512171402,0.018147780986393233,55.071424649257672
3205.4008882605931,13550099690.414812,0.99943567345714013,215.87046539919695,1950044217583.5737,12.01770846392243,0.017662770399664428,56.584309869992325
3383.8551534282333,14304474312.340311,0.99944690165923222,215.91108626034199,2058996391440.3704,12.017821053930437,0.017190722018585746,58.13873905811986
3572.2445018714643,15100847228.242037,0.99945784548049621,215.94969993459108,2174015618464.6462,12.017848200798394,0.016731289420254442,59.735853010263504
3771.1220494241961,15941556608.89834,0.99946851248688473,215.98624983724739,2295438019016.0928,12.017790035487662,0.016284135440132498,61.376823851739744
3981.0717055349701,16829070798.05583,0.99947891008222922,216.02068281416211,2423618243282.5981,12.017646901600976,0.015848931924611138,63.062855896944107
4202.7098876396885,17765995559.548279,0.9994890455108516,216.05294936820934,2558930492735.2778,12.017419354307675,0.015425359490188221,64.79518653335812
4436.6873309786079,18755081727.884361,0.99949892586003675,216.08300387043289,2701769598397.8145,12.017108157907707,0.015013107289081741,66.575087129825604
4683.6909991712728,19799233284.766521,0.99950855806237426,216.11080475405407,2852552159122.7642,12.016714282048405,0.01461187278110747,68.403863969764117
4944.446101158831,20901515885.253666,0.99951794889797918,216.13631468965866,3011717743244.0576,12.01623889661966,0.014221361511653359,70.282859209995323
5219.7182204356532,22065165858.601231,0.99952710499660169,216.15950074003723,3179730157160.9048,12.015683365372688,0.013841286895587569,72.213451865898293
5510.3155628215709,23293599710.20459,0.99953603283963599,216.1803344933424,3357078784604.0352,12.015049238325178,0.013471370006941841,74.197058823606795
5817.0913293743606,24590424152.544289,0.99954473876203809,216.19879217343447,3544280000541.6846,12.014338243026568,0.013111339374215641,76.235135879993479
6140.9462214093683,25959446694.584003,0.99955322895416321,216.21485472649601,3741878663899.7993,12.013552274765811,0.012760930781150917,78.329178811203676
6482.8310849810759,27404686820.711994,0.99956150946353428,216.22850788321696,3950449693499.6108,12.012693385829964,0.012419887072831304,80.480724470522006
6843.7497025908624,28930387792.047634,0.99956958619655001,216.23974219613564,4170599731857.7407,12.011763773922572,0.012087957966963445,82.691351916377229
7224.7617403175645,30541029104.762333,0.9995774649201441,216.24855305192224,4402968901747.666,12.010765769850602,0.011764899870201861,84.962683571313178
7626.9858590234417,32241339641.991703,0.99958515126340641,216.25494065864564,4648232660689.4375,12.009701824620544,0.011450475699382819,87.296386412774453
8051.6029987705369,34036311557.955116,0.99959265071917336,216.25891000836231,4907103758818.9326,12.008574496064897,0.011144454707535632,89.694173196582781
8499.8598460901449,35931214935.044945,0.99959996864559963,216.26047081552286,5180334305884.3779,12.007386435130609,0.010846612314544053,92.157803713999414
8973.0724942856286,37931613256.920219,0.99960711026771831,216.25963743199637,5468717953434.8496,12.006140371966344,0.010556729942333296,94.689086083297184
9472.6303075152355,40043379743.0336,0.99961408067899904,216.25642873967348,5773092198596.6875,12.004839101938584,0.010274594854461805,97.28987807678962
9999.9999999999909,42272714592.550529,0.9996208848429109,216.25086802185459,6094340816186.1152,12.003485471704241,0.010000000000000004,99.962088484291058
10556.729942333282,44626163188.288765,0.99962752759449824,216.24298281476567,6433396426276.0381,12.002082365462151,0.0097327438615815096,102.70767851400798
11144.454707535637,47110635314.126053,0.99963401364197491,216.23280474074357,6791243204727.8662,12.000632691498502,0.0094726303075152399,105.52866323189048
11764.899870201865,49733425442.297867,0.99964034756834352,216.22036932472625,7168919744611.5879,11.999139369128869,0.0092194684478499878,108.4271130404989
12419.887072831309,52502234150.15062,0.99964653383304491,216.20571579581528,7567522076875.21,11.997605316143728,0.0089730724942856319,111.40515519847354
13111.339374215646,55425190729.228851,0.99965257677364072,216.18888687577737,7988206859086.4277,11.996033436839763,0.0087332616238284325,114.46497538171991
13841.286895587575,58510877053.078377,0.99965848060753359,216.16992855637596,8432194741556.5684,11.99442661070489,0.0084998598460901496,117.60881928745761
14611.872781107477,61768352773.841446,0.99966424943372811,216.14888986746126,8900773920671.7012,11.992787681828386,0.0082726958741337012,120.83899428230954
15425.359490188213,65207181921.621765,0.99966988723463357,216.12582263777907,9395303889801.2129,11.991119449090416,0.0080516029987705399,124.15787109564154
16284.135440132493,68837460984.715866,0.99967539787790982,216.10078125042767,9917219398728.623,11.989424657164351,0.0078364189662175204,127.56788555939509
17190.722018585737,72669848553.154953,0.99968078511835712,216.07382239484497,10468034633156.459,11.987705988358055,0.0076269858590234454,131.07154039569122
18147.780986393227,76715596612.59166,0.99968605259984999,216.04500481714959,11049347626478.58,11.985966055318681,0.0074231499801779375,134.67140705351704
19158.122292596418,80986583580.410889,0.99969120385731336,216.01438907061248,11662844916692.371,11.98420739459932,0.0072247617403175682,138.37012759584394
20224.712324513552,85495349181.06012,0.99969624231874088,215.98203726788682,12310306462036.484,11.982432461087317,0.0070316755479464723,142.1704166385623
21350.682617126939,90255131262.993759,0.99970117130725211,215.94801283658359,12993610829699.01,11.980643623280073,0.0068437497025908784,146.07506334265693
22539.339047347887,95279904665.326782,0.99970599404318738,215.91238027959702,13714740672735.859,11.978843159384825,0.0066608462908091621,150.08693346108467
23794.171540153937,100584422248.31166,0.99971071364623643,215.87520494151349,14475788511185.342,11.977033254212303,0.00648283108498108,154.20897144185795
25118.864315095772,106184258208.10468,0.99971533313759897,215.83655278224663,15278962834251.529,11.975215996836234,0.0063095734448019363,158.44420258887737
26517.306703257924,112095853802.99501,0.99971985544217157,215.79649015898718,16126594541374.189,11.973393378969705,0.0061409462214093652,162.79573528210005
27993.604566431823,118336565625.34926,0.99972428339075947,215.75508361730772,17021143740988.17,11.971567294016605,0.0059768256640724132,167.26676325867268
29552.092352028878,124924716561.00131,0.9997286197223072,215.7123996922393,17965206926830.949,11.969739536752703,0.0058170913293743576,171.86056795670603
31197.345819126193,131879649585.70221,0.9997328670861455,215.66850471990219,18961524552755.379,11.967911803581854,0.0056616259928227268,176.58052092340824
32934.195473009582,139221784556.58051,0.99973702804424913,215.62346466021825,20012989028178.906,11.966085693323461,0.0055103155628215689,181.43008628934703
34767.740747657779,146972678165.35278,0.99974110507350156,215.57734493106094,21122653157529.379,11.964262708467331,0.0053630489969428647,186.41282331065608
36703.364977808014,155155087229.30942,0.99974510056796295,215.53021025407779,22293739048348.562,11.962444256852567,0.0052197182204356514,191.53238898105147
38746.751204561297,163793035505.89844,0.99974901684113626,215.48212451234127,23529647514090.895,11.96063165372005,0.0050802180469130221,196.79254071557628
40903.898860933077,172911884227.07782,0.99975285612822762,215.43315061984902,24833967999102.637,11.958826124085901,0.0049444461011588295,202.19713910804197
43181.141386338481,182538406560.52597,0.99975662058839665,215.38335040281791,26210489054798.539,11.957028805387463,0.0048123027439974193,207.75015076419157
45585.164821728678,192700866216.33127,0.99976031230699325,215.33278449260882,27663209397666.871,11.955240750353997,0.0046836909991712708,213.4556512126633
48123.027439974139,203429100429.95059,0.99976393329777702,215.28151223005392,29196349581439.52,11.953462930065852,0.0045585164821728731,219.31782789589195
50802.180469130159,214754607565.07858,0.99976748550511518,215.22959158090612,30814364317566.43,11.951696237162942,0.0044366873309786142,225.34098324314266
53630.489969428592,226710639593.63007,0.99977097080615551,215.17707906205905,32521955480032.344,11.94994148915157,0.0043181141386338532,231.52953782793219
56616.259928227206,239332299724.3606,0.9997743910129725,215.124029678097,34324085832553.707,11.948199431786563,0.0042027098876396942,237.88803361215614
59768.256640724067,252656645466.76434,0.9997777478746821,215.07049686777489,36225993518321.508,11.946470742500939,0.0040903898860933123,244.42113727930203
63095.734448019342,266722797432.84827,0.9997810430795232,215.01653245992907,38233207354682.07,11.944756033847302,0.0039810717055349717,251.13364365919497
